20210708132130112,3,5,9,30,15,0,21,47,16613,140829,33666,2823,11231,313080,34412,1878,61508,168227,0.85027,0.79422,0.97779,0.91484,0.81640,0.87276,0.76726,0.76688,0.76979,0.72633,0.93054,0.81877,0.81044
20210708132147597,3,6,9,30,15,0,21,43,16596,128433,16384,2426,21350,308251,43436,2428,75337,175457,0.85778,0.87225,0.96203,0.84378,0.79754,0.82633,0.77096,0.77068,0.73948,0.69290,0.91185,0.79278,0.79139
20210708132203803,3,7,9,30,15,0,21,45,16336,160583,22277,1178,16832,320728,35142,1882,68579,159473,0.88394,0.87255,0.96895,0.89563,0.81789,0.86055,0.78053,0.77925,0.74918,0.69356,0.93476,0.81450,0.81455
20210708132222188,3,8,9,30,15,0,21,37,19195,130681,19558,2093,24549,332687,32204,2950,97860,207271,0.84171,0.85787,0.96058,0.82615,0.79254,0.85427,0.74497,0.73913,0.75419,0.67278,0.93669,0.85802,0.78912
20210708132242056,3,9,9,30,15,0,21,59,20125,147761,25215,1354,13481,315154,65401,1319,34204,143419,0.87720,0.84759,0.97417,0.90896,0.82006,0.79981,0.83180,0.84137,0.73715,0.80148,0.88255,0.68238,0.81136
20210708132441489,1,0,9,1000,22,15,21,433,2159,168491,28208,1452,20955,364330,42671,2904,88104,204307,0.86295,0.85032,0.96701,0.87596,0.80196,0.85133,0.76430,0.75801,0.75148,0.69183,0.92953,0.82239,0.79999
20210708132444914,1,1,9,1000,22,15,21,444,1862,126913,24212,1996,19872,318751,38512,2680,78477,150602,0.83886,0.82884,0.96296,0.84912,0.79830,0.84519,0.73319,0.75634,0.71229,0.64982,0.92361,0.78804,0.78249
20210708132446175,1,2,9,1000,22,15,21,459,1987,152788,25277,1719,17248,318915,40133,3495,71877,179142,0.86488,0.84984,0.96712,0.88047,0.80497,0.84751,0.77630,0.76650,0.75348,0.70386,0.92474,0.81062,0.80292
20210708132448665,1,3,9,1000,22,15,21,486,1758,165118,34661,1581,9569,245831,41860,1192,55552,147789,0.87540,0.82001,0.97855,0.93882,0.77634,0.82699,0.77774,0.73154,0.74686,0.72257,0.91288,0.77283,0.79462
20210708132451470,1,4,9,1000,22,15,21,484,2256,153980,32897,2377,20451,341292,49578,2866,83107,184451,0.84016,0.81362,0.96580,0.86849,0.78583,0.82975,0.74764,0.74633,0.72786,0.68208,0.91349,0.78023,0.78039
20210708132454396,1,5,9,1000,22,15,21,508,2039,142929,32666,1723,14287,306537,37899,2032,62283,167298,0.84934,0.80606,0.97236,0.89752,0.80645,0.85452,0.76781,0.76351,0.76299,0.72232,0.92608,0.80852,0.80344
20210708132456130,1,6,9,1000,22,15,21,484,2049,129669,16054,1520,24700,307333,41004,3177,74714,175331,0.85088,0.88065,0.95549,0.82305,0.79709,0.82387,0.77334,0.77200,0.74438,0.69240,0.91827,0.80481,0.79164
20210708132459119,1,7,9,1000,22,15,21,516,2195,157953,25203,882,16222,318147,38333,2073,66806,161055,0.87682,0.85826,0.96964,0.89620,0.81278,0.85362,0.77774,0.77567,0.74874,0.70044,0.92956,0.80419,0.80994
20210708132502877,1,8,9,1000,22,15,21,485,2230,131514,19566,1252,28623,330264,30553,3033,102983,202065,0.83368,0.86334,0.95462,0.80599,0.78424,0.84805,0.73383,0.72936,0.74569,0.65588,0.94129,0.86401,0.78113
20210708132504944,1,9,9,1000,22,15,21,487,1984,150020,23404,906,18197,316401,59438,1404,39237,138301,0.87233,0.86055,0.96579,0.88444,0.81855,0.80297,0.82268,0.83474,0.73255,0.77288,0.89383,0.69622,0.80920
